Wall time,Step,Value
1735376572.381148,117,-2.7516965866088867
1735377912.7947228,118,-2.8699586391448975
1735379253.2560863,119,-2.796175718307495
1735380593.5663948,120,-2.8902645111083984
1735381934.1803875,121,-2.519965648651123
1735383274.9496737,122,-2.981243133544922
1735384615.2036722,123,-2.8346164226531982
1735385955.3767083,124,-2.841327428817749
1735387295.6550686,125,-2.878220319747925
1735388636.0420566,126,-2.722508668899536
1735389977.0287662,127,-2.940873384475708
1735391317.391275,128,-2.9269888401031494
1735392657.6263778,129,-2.908402442932129
1735393998.1344635,130,-2.9756569862365723
1735395338.5850568,131,-2.875323534011841
1735396678.8531964,132,-3.1076486110687256
1735398019.0252676,133,-3.0054097175598145
1735399359.772469,134,-3.0350253582000732
1735400699.841818,135,-2.9212255477905273
1735402040.1401749,136,-3.0724995136260986
1735403380.5266554,137,-2.962705135345459
1735404720.8749068,138,-2.690042734146118
1735406061.4462428,139,-2.9484870433807373
1735407401.9354575,140,-2.9022085666656494
1735408742.2971554,141,-2.8605520725250244
1735410082.7622538,142,-2.615671396255493
1735411423.1106455,143,-2.7790632247924805
1735412764.229444,144,-2.914809226989746
1735414105.1163747,145,-3.0147602558135986
1735415446.0697925,146,-2.9553775787353516
1735416786.9718406,147,-2.979999303817749
1735418128.0377133,148,-3.0046348571777344
1735419469.194794,149,-3.0586280822753906
1735420809.1528206,150,-3.090183973312378
1735422152.134759,151,-2.990544080734253
1735423493.0993192,152,-3.077272415161133
1735424833.7042162,153,-2.7887837886810303
1735426174.431434,154,-3.09855580329895
1735427514.968097,155,-2.9974453449249268
1735428855.550546,156,-2.9982547760009766
1735430196.4428027,157,-2.9946541786193848
1735431537.205006,158,-2.721315860748291
1735432878.0502117,159,-2.870741128921509
1735434218.411755,160,-3.010880947113037
1735435559.4539292,161,-3.036789894104004
1735436900.3177743,162,-2.874128818511963
1735438241.318568,163,-2.989258289337158
1735439581.9153063,164,-3.0472683906555176
1735440922.8158996,165,-3.039961338043213
1735442263.23305,166,-3.0574121475219727
1735443604.0466826,167,-3.0640478134155273
1735444944.7120354,168,-3.1208999156951904
1735446285.0735404,169,-3.063417911529541
1735447625.6568246,170,-3.02946138381958
1735448966.0600843,171,-2.907094717025757
1735450306.5813348,172,-3.005779266357422
1735451647.0927625,173,-3.020819902420044
1735452987.4822683,174,-3.1363096237182617
1735454328.1549704,175,-3.1298325061798096
1735455668.6231844,176,-3.0064804553985596
1735457009.198404,177,-2.9312551021575928
1735458349.8446198,178,-3.086700439453125
1735459690.2256181,179,-3.189504861831665
1735461030.8458376,180,-3.106796979904175
1735462371.3643858,181,-3.0081679821014404
1735463711.737531,182,-2.8830723762512207
1735465052.1695662,183,-2.934800386428833
1735466392.6587968,184,-2.981766939163208
1735467733.311253,185,-3.082860231399536
1735469073.8815873,186,-3.103762149810791
1735470414.7467802,187,-2.9497170448303223
1735471754.9171197,188,-3.0671422481536865
1735473095.4683568,189,-2.9874107837677
1735474435.8107204,190,-2.9804933071136475
1735475776.6284137,191,-2.978745460510254
1735477117.1820426,192,-2.9925007820129395
1735478458.5021315,193,-3.12724232673645
1735479799.6932013,194,-3.1175172328948975
1735481141.2037766,195,-3.118605613708496
1735482482.4885192,196,-2.684305191040039
1735483824.3738477,197,-3.073011875152588
1735485165.3101547,198,-3.1722164154052734
1735486506.559116,199,-3.1555426120758057
