Wall time,Step,Value
1737367194.019746,251,-8.17473030090332
1737368391.6752694,252,-8.290562629699707
1737369427.0482008,253,-8.225921630859375
1737370639.3287196,254,-8.113293647766113
1737371631.4886248,255,-8.025568008422852
1737372774.8307538,256,-8.324620246887207
1737373757.1401532,257,-8.033103942871094
1737375014.4472194,258,-8.13360595703125
1737376301.618529,259,-7.7760009765625
1737377599.3888688,260,-8.39736270904541
1737378911.993233,261,-8.310141563415527
1737380205.9537754,262,-8.395082473754883
1737381518.0333507,263,-8.241878509521484
1737382813.0945728,264,-8.413639068603516
1737384125.3330553,265,-8.146646499633789
1737385437.0847316,266,-8.220043182373047
1737386732.6678376,267,-8.348698616027832
1737388028.0583773,268,-8.317449569702148
1737389323.901796,269,-8.239656448364258
1737390619.2733295,270,-8.362582206726074
1737391915.9884822,271,-8.50678539276123
1737393210.775402,272,-8.306161880493164
1737394521.5934336,273,-8.315628051757812
1737395832.54907,274,-8.054557800292969
1737397135.5208952,275,-8.208133697509766
1737398417.5238256,276,-8.394006729125977
1737399702.8170817,277,-8.494637489318848
1737401006.7996275,278,-8.458355903625488
1737402311.318689,279,-8.549657821655273
1737403609.7811215,280,-8.504734992980957
1737404906.998676,281,-8.551350593566895
1737406182.7053194,282,-8.585074424743652
1737407482.974858,283,-8.509607315063477
1737408751.883001,284,-8.56278133392334
1737410025.379221,285,-8.334484100341797
1737411298.9103024,286,-8.147665977478027
1737412576.3164554,287,-6.930670261383057
1737413851.7689474,288,-8.742700576782227
1737415126.1649375,289,-8.323863983154297
1737416401.2540655,290,-8.68299674987793
1737417685.8119905,291,-8.636388778686523
1737418957.1640124,292,-8.324590682983398
1737420231.4533837,293,-8.682023048400879
1737421530.9375126,294,-8.777251243591309
1737422816.3475487,295,-8.628384590148926
1737424097.9317985,296,-8.325003623962402
1737425379.8748124,297,-8.361451148986816
1737426666.2920325,298,-8.809950828552246
1737427952.9273574,299,-8.494256019592285
1737431866.7531335,300,-8.561932563781738
1737433138.3707032,301,-8.846822738647461
1737434099.4759552,302,-8.84453296661377
1737435209.575034,303,-8.834209442138672
1737436449.3730173,304,-8.689176559448242
1737437597.02504,305,-8.392157554626465
1737438612.0388024,306,-8.831850051879883
1737439632.571062,307,-8.734816551208496
1737440716.969215,308,-8.190052032470703
1737441770.2702563,309,-8.847397804260254
1737442701.7974324,310,-8.939776420593262
1737443633.1510458,311,-8.655867576599121
1737444564.7001958,312,-8.936610221862793
1737445495.9594605,313,-7.961981296539307
1737446427.474959,314,-8.723699569702148
1737447360.5994923,315,-8.86637020111084
1737448298.239184,316,-8.42682933807373
1737449240.14816,317,-8.79842472076416
1737450174.554813,318,-8.790791511535645
1737451104.960139,319,-8.9819917678833
1737452052.1731997,320,-8.222161293029785
1737453141.582744,321,-9.037601470947266
1737454148.0688298,322,-8.545915603637695
1737455184.5711052,323,-8.996123313903809
1737456336.1846287,324,-7.960066318511963
1737457335.0831227,325,-8.887161254882812
1737458675.5910676,326,-8.68441390991211
1737460601.6211462,327,-8.988741874694824
1737461751.4777422,328,-8.846935272216797
1737462901.432951,329,-8.99197769165039
1737464053.9067626,330,-8.69058609008789
1737465203.813287,331,-8.483405113220215
1737466365.6950011,332,-8.966801643371582
1737467522.98885,333,-8.790067672729492
1737468672.438038,334,-8.819490432739258
1737469822.5397525,335,-8.916543006896973
1737470973.6816883,336,-9.004819869995117
1737472123.637568,337,-8.792875289916992
1737473280.699889,338,-8.704291343688965
1737474429.9249182,339,-7.195091247558594
1737475587.3214097,340,-7.759869575500488
1737476745.630317,341,-8.81401538848877
1737477895.9415598,342,-8.856728553771973
1737479044.969322,343,-8.794273376464844
1737480201.8575091,344,-9.101727485656738
1737481351.652349,345,-9.174230575561523
1737482503.4289992,346,-8.808525085449219
1737483653.4819431,347,-9.156050682067873
1737484802.4244254,348,-9.132951736450195
1737485960.0529282,349,-8.774984359741211
1737487110.462194,350,-8.407011985778809
1737488259.6960735,351,-8.385138511657715
1737489412.6940408,352,-9.003652572631836
1737490563.7124343,353,-9.13198184967041
1737491714.5088103,354,-9.136241912841797
1737492864.0928354,355,-9.11865234375
1737494013.7263775,356,-9.14255428314209
1737495165.9237394,357,-9.217915534973145
1737496323.2815204,358,-8.785097122192383
1737497474.234978,359,-9.18355655670166
1737498623.7076557,360,-8.961195945739746
1737499773.898719,361,-8.617297172546387
1737500924.421715,362,-8.962963104248047
1737502074.227446,363,-8.995712280273438
1737503227.2970445,364,-8.982275009155273
1737504378.9585605,365,-9.105148315429688
1737505529.91789,366,-8.763631820678711
1737506682.1009486,367,-8.903300285339355
1737507832.8902426,368,-9.013971328735352
1737508983.3532174,369,-8.029372215270996
1737510135.180817,370,-9.18601894378662
1737511286.2096567,371,-9.276357650756836
1737512445.1868944,372,-9.118464469909668
1737513595.7650447,373,-9.125322341918944
1737514746.874827,374,-9.20669937133789
1737515897.6570537,375,-9.146880149841309
1737517047.1331544,376,-9.287029266357422
1737518012.0277352,377,-8.355388641357422
1737519202.6780114,378,-8.786355018615723
1737520326.80665,379,-8.504705429077148
1737521279.6625228,380,-9.25171184539795
1737522222.6819837,381,-9.069148063659668
1737523507.9058678,382,-9.24643325805664
1737524829.2519686,383,-8.650045394897461
1737526180.4661942,384,-8.786395072937012
1737527512.3135223,385,-8.794473648071289
1737528872.6015656,386,-8.737255096435547
1737530050.4302497,387,-9.110563278198242
1737531372.9475832,388,-7.559792518615723
1737532717.6881874,389,-8.691880226135254
1737534005.1678894,390,-8.91372299194336
1737535165.6309218,391,-9.023344039916992
1737536208.473805,392,-9.248130798339844
1737537514.0012286,393,-8.891141891479492
1737538669.705207,394,-9.26272964477539
1737539811.748873,395,-9.29360294342041
1737540761.2109916,396,-8.797661781311035
1737541828.4428325,397,-9.130107879638672
1737543077.142955,398,-9.102202415466309
1737544327.020079,399,-9.00316047668457
1737545563.9181678,400,-9.261260986328123
1737546794.9543762,401,-9.39962387084961
1737547773.4680183,402,-9.15485382080078
1737548696.1248238,403,-9.03104305267334
1737549618.8291526,404,-9.397283554077148
1737550541.5982306,405,-9.43734359741211
1737551464.24485,406,-9.474053382873535
1737552386.9902325,407,-9.20084285736084
1737553309.8872547,408,-9.483970642089844
1737554232.8227985,409,-9.212470054626465
1737555155.4626532,410,-9.441901206970217
1737556078.06169,411,-9.427131652832031
1737557000.5943818,412,-9.180378913879396
1737557923.175106,413,-9.225138664245604
1737558843.9678364,414,-9.20732593536377
1737559764.8075235,415,-9.42140293121338
1737560685.4442654,416,-9.298311233520508
1737561607.8218124,417,-9.179179191589355
1737562530.2288833,418,-8.534022331237793
1737563451.1590917,419,-9.446585655212402
1737564372.2499263,420,-9.199520111083984
1737565293.627697,421,-8.875300407409668
1737566214.3760617,422,-9.544588088989258
1737567135.082888,423,-9.4224214553833
1737568055.941134,424,-9.481595039367676
1737568976.7250478,425,-8.438593864440918
1737569897.337534,426,-9.25078296661377
1737570818.1417174,427,-9.391080856323242
1737571738.994655,428,-9.58035945892334
1737572659.8196378,429,-8.901457786560059
1737573580.504622,430,-8.319498062133789
1737574501.1440277,431,-9.492146492004396
1737575421.7686963,432,-9.491903305053713
1737576344.041844,433,-9.460551261901855
1737577264.5443106,434,-9.540522575378418
1737578185.1258762,435,-9.32447338104248
1737579105.7630928,436,-9.573366165161133
1737580026.415978,437,-9.433000564575195
1737580946.9691815,438,-9.478388786315918
1737581867.5379465,439,-9.451617240905762
1737582788.3744876,440,-9.477673530578612
1737583709.2566178,441,-9.18756866455078
1737584629.9221544,442,-9.276326179504396
1737585550.5874293,443,-9.501028060913086
1737586471.2683065,444,-9.200435638427734
1737587391.918178,445,-9.544093132019045
1737588312.442916,446,-9.21165657043457
1737589233.171636,447,-9.07022762298584
1737590153.9166884,448,-9.523659706115724
1737591074.6466362,449,-9.54538917541504
1737591995.329106,450,-9.524800300598145
1737592915.9640718,451,-9.52500057220459
1737593836.7251854,452,-9.19252872467041
1737594757.4714434,453,-8.977690696716309
1737595678.0927904,454,-9.492328643798828
1737596598.9009292,455,-9.314903259277344
1737597519.496939,456,-9.507768630981444
1737598440.1843216,457,-9.631422996520996
1737599360.7225945,458,-9.613310813903809
1737600281.389876,459,-9.555978775024414
1737601202.0118206,460,-9.489706039428713
1737602122.4337142,461,-9.443896293640137
1737603044.350107,462,-9.368261337280272
1737604099.0196824,463,-9.552538871765137
1737606198.1398098,464,-9.502886772155762
1737607493.4918911,465,-9.359932899475098
1737608772.944696,466,-9.204656600952148
1737609874.5832565,467,-9.162240028381348
1737610958.7750056,468,-9.609511375427246
1737611905.0689468,469,-9.54151725769043
1737612978.963403,470,-9.579483032226562
1737613906.4348495,471,-9.545531272888184
1737615029.9808097,472,-9.515841484069824
1737616008.8348024,473,-9.583450317382812
1737616960.5885775,474,-9.595906257629396
1737617885.969852,475,-9.175763130187988
1737618811.385145,476,-8.739017486572266
1737620008.5723264,477,-9.388205528259276
1737621487.5950968,478,-9.592191696166992
1737622985.654524,479,-9.43217658996582
1737624441.9682226,480,-9.70162582397461
1737625677.4042227,481,-9.502534866333008
1737626702.743346,482,-9.638545036315918
1737627755.600366,483,-9.647172927856444
1737628708.7547162,484,-9.561126708984377
1737629636.7922437,485,-9.433242797851562
1737630563.930526,486,-8.999340057373047
1737631551.4476044,487,-9.646615028381348
1737634072.1941133,488,-9.333603858947754
1737634992.9467225,489,-9.09504508972168
1737635913.6678069,490,-9.1846284866333
1737636834.3977275,491,-9.710447311401367
1737637755.031439,492,-9.6587495803833
1737638675.7867398,493,-9.66168975830078
1737639596.5028746,494,-8.003461837768555
1737640517.283675,495,-9.429097175598145
1737641437.985371,496,-9.708842277526855
1737642358.620308,497,-9.739584922790527
1737643279.4050498,498,-9.428860664367676
1737644200.2807937,499,-9.733614921569824
1737645121.2028987,500,-8.95267391204834
1737646041.78293,501,-9.673128128051758
1737646962.5863738,502,-9.64468002319336
1737647883.1617048,503,-9.67515754699707
1737648804.069647,504,-9.27732276916504
1737649724.958385,505,-9.64021110534668
1737650645.3527467,506,-9.680501937866213
1737651566.1693616,507,-9.710301399230955
1737652486.745427,508,-8.69416618347168
1737653407.104385,509,-8.824286460876465
1737654327.9417095,510,-9.645331382751465
1737655248.5979557,511,-9.578800201416016
1737656169.2769034,512,-9.221813201904297
1737657089.778854,513,-9.618024826049805
1737658010.1729815,514,-8.365195274353027
1737658930.8157475,515,-9.670975685119627
1737659851.5187063,516,-9.767662048339844
1737660772.1229415,517,-9.599287033081056
1737661692.9137905,518,-9.553922653198242
1737662613.5497396,519,-9.527485847473145
1737663534.2008004,520,-9.781341552734377
1737664454.8187954,521,-9.670340538024902
1737665375.4119046,522,-9.457250595092772
1737666296.0335364,523,-9.768391609191896
1737667216.7521105,524,-9.201738357543944
1737668137.2406182,525,-9.492812156677246
1737669058.1402214,526,-9.722517013549805
1737669978.7452722,527,-9.43639087677002
1737670899.35013,528,-9.71638298034668
1737671819.5593154,529,-9.72855281829834
1737672740.66881,530,-9.713627815246582
1737673661.290566,531,-9.250428199768066
1737674582.1391728,532,-9.78249740600586
1737675502.745077,533,-9.751148223876951
1737676423.3468022,534,-9.74265193939209
1737677343.824283,535,-9.815134048461914
1737678264.4245317,536,-9.467004776000977
1737679185.0798268,537,-9.629825592041016
1737680105.9543746,538,-9.626795768737791
1737681026.5201664,539,-8.434232711791992
1737681947.1929948,540,-9.726645469665527
1737682867.5565162,541,-9.69904613494873
1737683787.9342637,542,-9.728515625
1737684710.0517187,543,-9.770379066467283
1737685630.6416247,544,-9.788047790527344
1737686551.2254322,545,-9.761337280273438
1737687472.0041652,546,-9.625012397766112
1737688392.541698,547,-9.558088302612305
1737689313.2534325,548,-9.876571655273438
1737690246.0363934,549,-9.803646087646484
1737691469.7075813,550,-9.821609497070312
1737692677.6450236,551,-9.777584075927734
1737693698.5014706,552,-9.81928539276123
1737694677.2043805,553,-9.836560249328612
1737696010.450436,554,-9.183178901672363
1737697353.4498053,555,-8.129783630371094
1737698643.4466698,556,-9.14455509185791
1737699634.7867148,557,-9.703594207763672
1737700917.154458,558,-9.717540740966797
1737702215.3961332,559,-9.743520736694336
1737703524.4205844,560,-9.544570922851562
1737704750.9736466,561,-9.503499031066896
1737705683.104266,562,-9.728181838989258
1737706615.091298,563,-9.630825996398926
1737707547.43924,564,-9.852563858032228
1737708479.8255403,565,-9.78982925415039
1737709412.2716682,566,-9.407968521118164
1737710363.289793,567,-9.900399208068848
1737711516.645506,568,-9.767094612121582
1737712453.9698913,569,-9.906434059143066
1737713535.0206206,570,-9.815887451171877
1737714884.81148,571,-9.56223964691162
1737716157.243584,572,-9.854207038879396
1737717385.1754334,573,-9.791934967041016
1737718589.8065028,574,-9.86772346496582
1737719647.1731322,575,-9.78397274017334
1737720568.2506175,576,-9.902748107910156
1737721488.1733837,577,-9.725622177124023
1737722407.8091152,578,-7.393211841583252
1737723327.9467795,579,-9.65255069732666
1737724247.841162,580,-9.803857803344728
1737725167.8717394,581,-9.717717170715332
1737726088.058408,582,-8.511618614196777
1737727008.2026682,583,-9.571548461914062
1737727928.3159351,584,-9.867430686950684
1737728848.28157,585,-9.42435359954834
1737729768.414475,586,-9.869556427001951
1737730688.384112,587,-9.518377304077148
1737731608.16178,588,-9.797492027282717
1737732527.8014653,589,-9.788881301879885
1737733447.9365604,590,-9.84371280670166
1737734368.2257686,591,-9.816283226013184
1737735288.3161416,592,-9.855146408081056
1737736208.2036765,593,-9.831579208374023
1737737128.0981164,594,-9.833659172058104
1737738048.1902926,595,-7.372487068176269
1737738968.2492266,596,-9.583197593688965
1737739888.1293197,597,-9.782536506652832
1737740808.4233968,598,-9.402941703796388
1737741728.7367158,599,-9.577672958374023
1737742648.9543023,600,-9.851284980773926
1737743569.0931292,601,-9.626628875732422
1737744489.339399,602,-9.876867294311523
1737745409.4319186,603,-9.832253456115724
1737746329.6341195,604,-9.803359985351562
1737747249.8148856,605,-9.784914016723633
1737748170.1266558,606,-9.78358554840088
1737749090.28115,607,-9.83358383178711
1737750010.4952877,608,-8.406641960144043
1737750930.4515998,609,-9.614542007446287
1737751850.5986369,610,-9.426602363586426
1737752770.891424,611,-9.846963882446287
1737753691.1578088,612,-9.886102676391602
1737754611.2376914,613,-9.79240894317627
1737755531.5713134,614,-9.685148239135742
1737756451.8690767,615,-9.87587547302246
1737757371.8143232,616,-9.511641502380373
1737758291.875582,617,-9.857625007629396
1737759212.0195909,618,-9.711195945739746
1737760132.110095,619,-7.112727642059326
1737761052.2720327,620,-9.016511917114258
1737761972.446966,621,-9.672308921813965
1737762892.7693036,622,-9.744309425354004
1737763812.9120584,623,-9.615615844726562
1737764733.0748,624,-9.70518970489502
1737765653.115431,625,-9.857337951660156
1737766573.2630558,626,-8.824458122253418
1737767493.3611257,627,-8.035383224487305
1737768413.4713469,628,-8.38780689239502
1737769333.644064,629,-9.090909004211426
1737770253.8396008,630,-9.847411155700684
1737771174.005958,631,-9.93990707397461
1737772094.2322938,632,-9.993173599243164
1737773014.4041195,633,-9.91413116455078
1737773934.7304902,634,-9.954572677612305
1737774854.470305,635,-9.98495101928711
1737775774.3941555,636,-9.91778564453125
1737776695.1835277,637,-8.928257942199707
1737777615.6344628,638,-9.940913200378418
1737778535.971711,639,-9.887081146240234
1737779456.3436935,640,-9.984954833984377
1737780376.7551663,641,-9.980649948120115
1737781297.13318,642,-9.89045524597168
1737782217.3568606,643,-9.979891777038574
1737783137.636703,644,-9.578299522399902
1737784058.071057,645,-9.922510147094728
1737784978.3684375,646,-9.842315673828123
1737785898.6015992,647,-8.895051002502441
1737786818.913088,648,-9.980268478393556
1737787739.1194742,649,-9.99722385406494
1737788659.4597125,650,-9.90731716156006
1737789579.5540092,651,-9.952488899230955
1737790499.9721863,652,-9.967657089233398
1737791420.350386,653,-9.934974670410156
1737792340.674578,654,-10.01992416381836
1737793262.646287,655,-9.76752758026123
1737794182.8602214,656,-9.906506538391112
1737795103.166951,657,-9.70724391937256
1737796023.402547,658,-9.564165115356444
1737796943.7450082,659,-9.916057586669922
1737797864.2670195,660,-10.007810592651367
1737798784.5834506,661,-9.824443817138672
1737799705.021373,662,-8.709808349609375
1737800625.396973,663,-8.673643112182617
1737801545.8622527,664,-9.653717041015623
1737802466.251624,665,-8.924943923950195
1737803386.7057524,666,-9.413415908813477
1737804307.0345,667,-8.405567169189453
1737805227.561191,668,-9.440152168273926
1737806148.1581836,669,-9.979277610778809
1737807068.6141665,670,-9.95672607421875
1737807989.0779436,671,-9.485861778259276
1737808909.3892312,672,-9.967977523803713
1737809829.3587265,673,-9.768887519836426
1737810749.3827355,674,-9.762408256530762
1737811669.3956673,675,-10.02262020111084
1737812589.8327775,676,-9.809206008911133
1737813510.2688634,677,-9.714552879333496
1737814430.7613647,678,-10.037416458129885
1737815352.6733446,679,-10.078351974487305
1737816273.0979674,680,-8.690784454345703
1737817193.5135748,681,-9.74168586730957
1737818113.9468093,682,-9.998432159423828
1737819034.2315466,683,-10.057409286499023
1737819954.722396,684,-9.752080917358398
1737820874.8161652,685,-9.988897323608398
1737821794.812963,686,-10.01618480682373
1737822715.158623,687,-9.999370574951172
1737823637.0984137,688,-9.92172622680664
1737824559.0373044,689,-9.518160820007324
1737825480.975001,690,-9.866876602172852
1737826402.853789,691,-9.519713401794434
1737827325.316856,692,-8.846096992492676
1737828247.609531,693,-10.027935981750488
1737829169.9509368,694,-9.984036445617676
1737830090.1617243,695,-10.068750381469728
1737831010.4318378,696,-9.727659225463867
1737831930.619202,697,-10.005889892578123
1737832850.7885718,698,-9.71208953857422
1737833770.9781096,699,-9.575403213500977
1737834691.2115607,700,-9.014287948608398
1737835611.3751955,701,-9.743693351745604
1737836531.7772737,702,-9.933011054992676
1737837452.1057622,703,-9.951412200927734
1737838372.361442,704,-10.005850791931152
1737839292.473907,705,-10.060491561889648
1737840212.4816284,706,-9.762185096740724
1737841134.8994188,707,-10.000267028808594
1737842057.1801546,708,-8.745484352111816
1737842979.6309164,709,-9.404650688171388
1737843902.205663,710,-10.04122543334961
1737844824.6095345,711,-9.986011505126951
1737845747.1344414,712,-7.483814239501953
1737846669.621693,713,-9.493407249450684
1737847591.5963502,714,-9.996118545532228
1737848513.432059,715,-9.949300765991213
1737849435.9767418,716,-9.987046241760254
1737850358.525459,717,-10.032885551452637
1737851281.1079352,718,-9.725703239440918
1737852203.0710008,719,-9.833562850952148
1737853125.1193674,720,-8.599274635314941
1737854047.0475855,721,-9.89548683166504
1737854969.5330052,722,-10.02569580078125
1737855891.9606495,723,-10.002017974853516
1737856814.4173176,724,-9.980269432067873
1737857736.923565,725,-9.754911422729492
1737858659.113607,726,-9.96532154083252
1737859581.4731424,727,-10.008995056152344
1737860502.8572044,728,-9.961203575134276
1737861424.2457054,729,-9.987266540527344
1737862345.9904745,730,-8.837550163269043
1737863267.8859897,731,-10.036803245544434
1737864188.3764508,732,-9.48618507385254
1737865108.7739124,733,-10.025299072265623
1737866029.3213954,734,-9.860923767089844
1737866949.7217176,735,-10.034958839416504
1737867870.0703654,736,-6.504435062408447
1737868790.407608,737,-9.806674003601074
1737869710.971828,738,-9.701050758361816
1737870631.210517,739,-9.975624084472656
1737871551.356248,740,-8.496723175048828
1737872471.4906664,741,-9.476633071899414
1737873391.920323,742,-9.962467193603516
1737874312.3717592,743,-9.98418426513672
1737875232.6968856,744,-10.024709701538086
1737876152.6043968,745,-9.179621696472168
1737877072.539566,746,-10.010822296142578
1737877992.8138154,747,-9.388961791992188
