Wall time,Step,Value
1735105736.0,69,-6.3451
1735105736.0,70,-6.2768
1735105736.0,71,-6.573
1735105736.0,72,-6.6318
1735105736.0,73,-6.6833
1735105736.0,74,-6.5485
1735105736.0,75,-6.6855
1735105736.0,76,-5.6314
1735105736.0,77,-5.6051
1735105736.0,78,-6.3433
1735105736.0,79,-6.5531
1735105736.0,80,-6.3641
1735105736.0,81,-6.5718
1735105736.0,82,-6.6367
1735105736.0,83,-6.6744
1735105736.0,84,-6.3609
1735105736.0,85,-6.8965
1735105736.0,86,-6.6212
1735105736.0,87,-6.8435
1735105736.0,88,-6.2596
1735105736.0,89,-5.6782
1735105736.0,90,-6.6073
1735105736.0,91,-6.7821
1735105736.0,92,-6.8655
1735105736.0,93,-6.103
1735105736.0,94,-6.3291
1735105736.0,95,-5.8946
1735105736.0,96,-6.5408
1735105736.0,97,-6.4932
1735105736.0,98,-5.3969
1735105736.0,99,-6.2715
1735105736.0,100,-5.9113
1735105736.0,101,-5.4347
1735105736.0,102,-5.9597
1735105736.0,103,-5.9371
1735105736.0,104,-6.3107
1735105736.0,105,-6.0385
1735105736.0,106,-5.624
1735105736.0,107,-6.1884
1735105736.0,108,-6.4629
1735105736.0,109,-5.8743
1735105736.0,110,-6.3969
1735105736.0,111,-5.8886
1735105736.0,112,-6.3652
1735105736.0,113,-5.9889
1735105736.0,114,-5.522
1735105736.0,115,-6.4312
1735105736.0,116,-6.0818
1735105736.0,117,-6.3916
1735105736.0,118,-6.2539
1735105736.0,119,-6.0283
1735105736.0,120,-6.4296
1735105736.0,121,-5.5267
1735105736.0,122,-6.5833
1735105736.0,123,-5.9697
1735105736.0,124,-5.7435
1735105736.0,125,-5.6043
1735105736.0,126,-5.2787
1735105736.0,127,-5.5494
1735105736.0,128,-5.7833
1735105736.0,129,-6.013
1735105736.0,130,-6.2172
1735105736.0,131,-5.8425
1735105736.0,132,-5.5926
1735105736.0,133,-6.2729
1735105736.0,134,-6.3518
1735105736.0,135,-6.383
1735105736.0,136,-6.3898
1735105736.0,137,-6.4916
1735105736.0,138,-6.1392
1735105736.0,139,-6.2977
1735105736.0,140,-6.4426
1735105736.0,141,-6.049
1735105736.0,142,-6.1803
1735105736.0,143,-6.0384
1735105736.0,144,-6.4188
1735105736.0,145,-6.3251
1735105736.0,146,-5.8401
1735105736.0,147,-6.273
1735105736.0,148,-5.8413
1735105736.0,149,-6.5629
1735105736.0,150,-6.1303
1735105736.0,151,-6.6759
1735105736.0,152,-6.3066
1735105736.0,153,-5.6851
1735105736.0,154,-5.8485
1735105736.0,155,-6.817
1735105736.0,156,-6.8876
1735105736.0,157,-6.5698
1735105736.0,158,-6.5965
1735105736.0,159,-6.6289
1735105736.0,160,-6.2923
1737007535.0216658,161,-6.432075500488281
1737008718.9066708,162,-6.460094928741455
1737009832.657252,163,-6.605109691619873
1737010885.0969138,164,-6.396324634552002
1737012056.7576602,165,-6.345012664794922
1737013438.7274685,166,-6.62845516204834
1737014822.404179,167,-6.718916893005371
1737015918.0878456,168,-6.544581413269043
1737016920.4667585,169,-6.678912162780762
1737018064.4044025,170,-6.68952226638794
1737019176.2660904,171,-6.869354724884033
1737020290.6026657,172,-6.725686073303223
1737021446.2586012,173,-6.671572685241699
1737022644.176506,174,-6.481125831604004
1737023651.6367853,175,-6.69625186920166
1737024634.10774,176,-6.686866283416748
1737025827.734403,177,-6.817169666290283
1737027164.8843625,178,-6.951406955718994
1737028353.3334668,179,-6.961211681365967
1737029536.3661988,180,-6.502132415771484
1737030838.082707,181,-6.261639595031738
1737032159.1747994,182,-6.93056058883667
1737033439.8856547,183,-7.081615924835205
1737034746.6359973,184,-6.24620532989502
1737036031.432798,185,-7.0619707107543945
1737037340.9269934,186,-7.092330932617188
1737038631.1298566,187,-7.120876789093018
1737039945.0202303,188,-7.021607398986816
1737041238.3070946,189,-7.144146919250488
1737042548.227054,190,-7.122519493103027
1737043858.2963035,191,-7.227573394775391
1737045176.0121057,192,-7.10154914855957
1737046472.6369252,193,-7.132369995117188
1737047764.55141,194,-7.117362022399902
1737049054.9925835,195,-6.9564409255981445
1737050348.3447876,196,-7.209017753601074
1737051641.987101,197,-7.146554946899414
1737052933.4966533,198,-7.117717266082764
1737054225.8825974,199,-7.044921875
1737106598.6940496,200,-7.166936874389648
1737107661.712823,201,-7.076610565185547
1737109029.5168128,202,-6.621645450592041
1737110058.854554,203,-7.287883758544922
1737111277.7938254,204,-7.133508682250977
1737112579.4190185,205,-7.180773735046387
1737113882.1149764,206,-6.020265579223633
1737115135.7559173,207,-7.251294136047363
1737116294.054794,208,-7.192166328430176
1737117451.680731,209,-7.21123456954956
1737118609.5797777,210,-6.825613021850586
1737119765.7746184,211,-5.022579669952393
1737120923.6212935,212,-7.409968852996826
1737122093.5543766,213,-7.46684455871582
1737123251.111964,214,-7.292315483093262
1737124420.053764,215,-6.506830215454102
1737125577.8720734,216,-7.174550533294678
1737126734.607545,217,-7.227809906005859
1737127900.5937986,218,-7.044800281524658
1737129051.2221756,219,-7.207004547119141
1737130201.7966013,220,-7.4064202308654785
1737131352.2700045,221,-6.514441013336182
1737132501.6048028,222,-7.093763828277588
1737133660.0830324,223,-7.021578311920166
1737134828.314702,224,-7.466838836669922
1737135986.7130897,225,-5.756679058074951
1737137143.8915002,226,-7.498979568481445
1737138303.1065326,227,-7.394383907318115
1737139471.7473314,228,-7.620984077453613
1737140673.8874729,229,-7.445532321929932
1737141892.2161653,230,-7.197872638702393
1737345406.551063,231,-7.361996650695801
1737346505.7372725,232,-7.52147102355957
1737347513.6110592,233,-7.529185771942139
1737348599.7164812,234,-7.498580455780029
1737349840.4755144,235,-7.627339839935303
1737351007.3534768,236,-7.243351936340332
1737351943.6097436,237,-7.612964153289795
1737352875.8115427,238,-7.670761108398437
1737353870.234763,239,-7.333947658538818
1737355092.0785472,240,-7.709367752075195
1737356089.8156624,241,-7.327536582946777
1737357107.3172176,242,-6.978518962860107
1737358455.5852883,243,-7.190757751464844
1737359801.406942,244,-7.78341817855835
1737360846.3423843,245,-7.578195095062256
1737362002.3729975,246,-7.537302494049072
1737363189.431421,247,-7.733291149139404
1737364150.3103502,248,-7.764965057373047
1737365086.4538248,249,-7.557953834533691
1737366029.793624,250,-7.769861221313477
1737367194.019746,251,-7.757358074188232
1737368391.6752694,252,-7.881199836730957
1737369427.0497067,253,-7.817394256591797
1737370639.3287196,254,-7.696481227874756
1737371631.4886248,255,-7.617020130157471
1737372774.8307538,256,-7.910515785217285
1737373757.1401532,257,-7.632387638092041
1737375014.4472194,258,-7.725428581237793
1737376301.618529,259,-7.365851879119873
1737377599.3888688,260,-7.98657751083374
1737378911.993233,261,-7.912580490112305
1737380205.9537754,262,-7.986032485961914
1737381518.0333507,263,-7.840177536010742
1737382813.0945728,264,-7.999710083007812
1737384125.3330553,265,-7.737335205078125
1737385437.0847316,266,-7.816356658935547
1737386732.6678376,267,-7.940718650817871
1737388028.0583773,268,-7.912023544311523
1737389323.901796,269,-7.831907749176025
1737390619.2733295,270,-7.965473175048828
1737391915.9884822,271,-8.094925880432129
1737393210.775402,272,-7.892212390899658
1737394521.5934336,273,-7.904253959655762
1737395832.54907,274,-7.646026611328125
1737397135.5208952,275,-7.808393955230713
1737398417.5238256,276,-7.978594303131103
1737399702.8170817,277,-8.089653015136719
1737401006.7996275,278,-8.0550537109375
1737402311.318689,279,-8.145240783691406
1737403609.7811215,280,-8.10281753540039
1737404906.998676,281,-8.149405479431152
1737406182.7053194,282,-8.184174537658691
1737407482.974858,283,-8.103615760803223
1737408751.883001,284,-8.154520034790039
1737410025.379221,285,-7.929949760437012
1737411298.9103024,286,-7.751104831695557
1737412576.3164554,287,-6.503386497497559
1737413851.769948,288,-8.33816909790039
1737415126.1649375,289,-7.914540767669678
1737416401.2540655,290,-8.282561302185059
1737417685.8119905,291,-8.219926834106445
1737418957.1640124,292,-7.918883323669434
1737420231.4533837,293,-8.280556678771973
1737421530.9375126,294,-8.377201080322266
1737422816.3475487,295,-8.215937614440918
1737424097.9317985,296,-7.936434268951416
1737425379.8748124,297,-7.963509082794189
1737426666.2920325,298,-8.405013084411621
1737427952.9429877,299,-8.093430519104004
1737431866.7595165,300,-8.148717880249023
1737433138.3707032,301,-8.44844913482666
1737434099.4759552,302,-8.441681861877441
1737435209.5760598,303,-8.439739227294922
1737436449.3740177,304,-8.282106399536133
1737437597.02504,305,-7.984646320343018
1737438612.0398028,306,-8.425432205200195
1737439632.571062,307,-8.336085319519043
1737440716.970215,308,-7.783510208129883
1737441770.2702563,309,-8.448848724365234
1737442701.7974324,310,-8.535599708557129
1737443633.1510458,311,-8.257726669311523
1737444564.7001958,312,-8.536988258361816
1737445495.9594605,313,-7.556747913360596
1737446427.474959,314,-8.32000732421875
1737447360.5994923,315,-8.46623420715332
1737448298.239184,316,-8.019576072692871
1737449240.14816,317,-8.404131889343262
1737450174.554813,318,-8.388590812683105
1737451104.960139,319,-8.568721771240234
1737452052.1731997,320,-7.811164379119873
1737453141.582744,321,-8.645698547363281
1737454148.0688298,322,-8.129419326782227
1737455184.5711052,323,-8.603682518005371
1737456336.1846287,324,-7.543877124786377
1737457335.0831227,325,-8.484551429748535
1737458675.5910676,326,-8.278236389160156
1737460601.6211462,327,-8.587640762329102
1737461751.4777422,328,-8.443798065185547
1737462901.432951,329,-8.596390724182129
1737464053.9067626,330,-8.297741889953613
1737465203.813287,331,-8.086516380310059
1737466365.6950011,332,-8.579123497009277
1737467522.98885,333,-8.395854949951172
1737468672.438038,334,-8.428569793701172
1737469822.5397525,335,-8.519640922546387
1737470973.6816883,336,-8.605080604553223
1737472123.637568,337,-8.392509460449219
1737473280.699889,338,-8.313776969909668
1737474429.9249182,339,-6.791857719421387
1737475587.3214097,340,-7.32404899597168
1737476745.630317,341,-8.416147232055664
1737477895.9415598,342,-8.464101791381836
1737479044.969322,343,-8.372130393981934
1737480201.8575091,344,-8.706045150756836
1737481351.652349,345,-8.782305717468262
1737482503.4289992,346,-8.42316722869873
1737483653.4820344,347,-8.765060424804688
1737484802.4244254,348,-8.738903999328613
1737485960.0529282,349,-8.383912086486816
1737487110.462194,350,-8.016397476196289
1737488259.6960735,351,-7.979276657104492
1737489412.6940408,352,-8.617968559265137
1737490563.7124343,353,-8.737224578857422
1737491714.5088103,354,-8.750947952270508
1737492864.0928354,355,-8.736149787902832
1737494013.7263775,356,-8.750834465026855
1737495165.9237394,357,-8.834800720214844
1737496323.2815204,358,-8.383251190185547
1737497474.234978,359,-8.790326118469238
1737498623.7076557,360,-8.564699172973633
1737499773.898719,361,-8.211753845214844
1737500924.421715,362,-8.580411911010742
1737502074.227446,363,-8.610671043395996
1737503227.2970445,364,-8.59290885925293
1737504378.9585605,365,-8.714734077453613
1737505529.91789,366,-8.385946273803711
1737506682.1009486,367,-8.518524169921875
1737507832.8902426,368,-8.633267402648926
1737508983.3532174,369,-7.637335777282715
1737510135.180817,370,-8.795079231262207
1737511286.2096567,371,-8.881935119628906
1737512445.1868944,372,-8.719231605529785
1737513595.7650447,373,-8.718852043151855
1737514746.874827,374,-8.808555603027344
1737515897.6570537,375,-8.75588321685791
1737517047.1331544,376,-8.89447021484375
1737518012.0277352,377,-7.942022800445557
1737519202.6780114,378,-8.388816833496094
1737520326.80665,379,-8.108945846557617
1737521279.6625228,380,-8.869977951049805
1737522222.6819837,381,-8.68150520324707
1737523507.9058678,382,-8.863835334777832
1737524829.2519686,383,-8.249669075012207
1737526180.4661942,384,-8.391615867614746
1737527512.3135223,385,-8.414831161499023
1737528872.6015656,386,-8.32763957977295
1737530050.4302497,387,-8.717363357543945
1737531372.9475832,388,-7.176019668579102
1737532717.6881874,389,-8.296626091003418
1737534005.1678894,390,-8.520176887512207
1737535165.6309218,391,-8.62522029876709
1737536208.473805,392,-8.854637145996094
1737537514.0012286,393,-8.49221134185791
1737538669.705207,394,-8.8639554977417
1737539811.7498736,395,-8.905564308166504
1737540761.2109916,396,-8.41081428527832
1737541828.4428325,397,-8.730741500854492
1737543077.142955,398,-8.712441444396973
1737544327.020079,399,-8.602594375610352
1737545563.9191632,400,-8.875118255615234
1737546794.9543762,401,-9.006871223449707
1737547773.4680183,402,-8.772173881530762
1737548696.1248238,403,-8.638649940490723
1737549618.8291526,404,-9.000252723693848
1737550541.5982306,405,-9.04685401916504
1737551464.24485,406,-9.085463523864746
1737552386.9902325,407,-8.806002616882324
1737553309.8882537,408,-9.093961715698242
1737554232.8227985,409,-8.823954582214355
1737555155.4626532,410,-9.045950889587402
1737556078.06169,411,-9.043675422668455
1737557000.5943818,412,-8.783635139465332
1737557923.175106,413,-8.832452774047852
1737558843.9678364,414,-8.8198881149292
1737559764.8075235,415,-9.036280632019045
1737560685.4442654,416,-8.911331176757812
1737561607.8218124,417,-8.799851417541504
1737562530.2288833,418,-8.133572578430176
1737563451.1590917,419,-9.058148384094238
1737564372.2499263,420,-8.807882308959961
1737565293.627697,421,-8.493269920349121
1737566214.3760617,422,-9.15700912475586
1737567135.082888,423,-9.029829025268556
1737568055.941134,424,-9.10060977935791
1737568976.7250478,425,-7.998284816741943
1737569897.337534,426,-8.86643123626709
1737570818.1417174,427,-8.992731094360352
1737571738.994655,428,-9.20992374420166
1737572659.8196378,429,-8.518342971801758
1737573580.504622,430,-7.932940006256103
1737574501.1440277,431,-9.111220359802246
1737575421.7686963,432,-9.107422828674316
1737576344.041844,433,-9.064291000366213
1737577264.5443106,434,-9.155125617980955
1737578185.1258762,435,-8.95012092590332
1737579105.7630928,436,-9.198187828063965
1737580026.415978,437,-9.050738334655762
1737580946.9691815,438,-9.093192100524902
1737581867.5379465,439,-9.066883087158203
1737582788.3744876,440,-9.095973014831545
1737583709.2566178,441,-8.804251670837402
1737584629.9221544,442,-8.893686294555664
1737585550.5874293,443,-9.122509002685549
1737586471.2683065,444,-8.827617645263672
1737587391.918178,445,-9.164772987365724
1737588312.442916,446,-8.821608543395996
1737589233.171636,447,-8.674657821655273
1737590153.9166884,448,-9.141253471374512
1737591074.6466362,449,-9.1663236618042
1737591995.329106,450,-9.139833450317385
1737592915.9640718,451,-9.152228355407717
1737593836.7251854,452,-8.8055419921875
1737594757.4714434,453,-8.584863662719727
1737595678.0927904,454,-9.118350982666016
1737596598.9009292,455,-8.924890518188477
1737597519.496939,456,-9.123942375183104
1737598440.1843216,457,-9.24942684173584
1737599360.7225945,458,-9.241260528564451
1737600281.389876,459,-9.184316635131836
1737601202.0118206,460,-9.11531925201416
1737602122.4337142,461,-9.067652702331545
1737603044.350107,462,-8.982049942016602
1737604099.0196824,463,-9.17784023284912
1737606198.1398098,464,-9.125330924987791
1737607493.4918911,465,-8.979565620422363
1737608772.944696,466,-8.831339836120605
1737609874.5832565,467,-8.773767471313477
1737610958.7750056,468,-9.22878360748291
1737611905.0689468,469,-9.16703987121582
1737612978.963403,470,-9.195229530334473
1737613906.4348495,471,-9.164915084838867
1737615029.9808097,472,-9.134576797485352
1737616008.8348024,473,-9.194751739501951
1737616960.5885775,474,-9.215618133544922
1737617885.969852,475,-8.788346290588379
1737618811.385145,476,-8.34048843383789
1737620008.5723264,477,-8.985939979553223
1737621487.5950968,478,-9.20742893218994
1737622985.654524,479,-9.046551704406738
1737624441.9692233,480,-9.320826530456545
1737625677.4042227,481,-9.127283096313477
1737626702.743346,482,-9.262133598327637
1737627755.600366,483,-9.258637428283691
1737628708.7547162,484,-9.192425727844238
1737629636.7922437,485,-9.053895950317385
1737630563.930526,486,-8.61767864227295
1737631551.463234,487,-9.265414237976074
1737634072.2413604,488,-8.945488929748535
1737634992.9467225,489,-8.701327323913574
1737635913.6678069,490,-8.795355796813965
1737636834.3977275,491,-9.327098846435549
1737637755.031439,492,-9.260747909545898
1737638675.787775,493,-9.276893615722656
1737639596.5028746,494,-7.602962493896484
1737640517.283675,495,-9.054329872131348
1737641437.985371,496,-9.327262878417969
1737642358.620308,497,-9.35749340057373
1737643279.4050498,498,-9.04973602294922
1737644200.2807937,499,-9.357773780822754
1737645121.2039275,500,-8.570686340332031
1737646041.78293,501,-9.308774948120115
1737646962.5863738,502,-9.265836715698242
1737647883.1617048,503,-9.300285339355469
1737648804.069647,504,-8.90555191040039
1737649724.958385,505,-9.257838249206545
1737650645.3527467,506,-9.303044319152832
1737651566.1693616,507,-9.335381507873535
1737652486.745427,508,-8.303304672241211
1737653407.104385,509,-8.450368881225586
1737654327.9417095,510,-9.269688606262209
1737655248.5979557,511,-9.199042320251465
1737656169.2769034,512,-8.822530746459961
1737657089.778854,513,-9.239713668823242
1737658010.1739829,514,-7.9433817863464355
1737658930.8157475,515,-9.28956127166748
1737659851.5187063,516,-9.38874626159668
1737660772.1229415,517,-9.219921112060549
1737661692.9137905,518,-9.166610717773438
1737662613.5497396,519,-9.14759635925293
1737663534.2008004,520,-9.399389266967772
1737664454.8187954,521,-9.293447494506836
1737665375.4119046,522,-9.08122444152832
1737666296.0335364,523,-9.388104438781738
1737667216.7521105,524,-8.805837631225586
1737668137.2406182,525,-9.10023307800293
1737669058.1402214,526,-9.345588684082031
1737669978.7452722,527,-9.057502746582031
1737670899.35013,528,-9.33046817779541
1737671819.5593154,529,-9.353583335876465
1737672740.66881,530,-9.344139099121094
1737673661.290566,531,-8.87936019897461
1737674582.1391728,532,-9.410232543945312
1737675502.745077,533,-9.373231887817385
1737676423.3468022,534,-9.36744785308838
1737677343.824283,535,-9.447896003723145
1737678264.4245317,536,-9.0923490524292
1737679185.0798268,537,-9.247238159179688
1737680105.9543746,538,-9.257399559020996
1737681026.5201664,539,-8.030248641967773
1737681947.1929948,540,-9.348761558532717
1737682867.5565162,541,-9.329145431518556
1737683787.9342637,542,-9.35738468170166
1737684710.0517187,543,-9.405177116394045
1737685630.6416247,544,-9.420394897460938
1737686551.2254322,545,-9.387205123901367
1737687472.0041652,546,-9.2445707321167
1737688392.541698,547,-9.1766357421875
1737689313.2534325,548,-9.498366355895996
1737690246.0363934,549,-9.431824684143066
1737691469.7075813,550,-9.448464393615724
1737692677.6450236,551,-9.40382957458496
1737693698.5014706,552,-9.439952850341797
1737694677.2043805,553,-9.464305877685549
1737696010.450436,554,-8.809146881103516
1737697353.4498053,555,-7.724852085113525
1737698643.4466698,556,-8.762596130371094
1737699634.7867148,557,-9.33295726776123
1737700917.154458,558,-9.334083557128906
1737702215.3961332,559,-9.36823272705078
1737703524.4205844,560,-9.166664123535156
1737704750.9736466,561,-9.11041259765625
1737705683.104266,562,-9.358917236328123
1737706615.091298,563,-9.249767303466797
1737707547.43924,564,-9.478659629821776
1737708479.8255403,565,-9.442537307739258
1737709412.2716682,566,-9.034868240356444
1737710363.289793,567,-9.527687072753906
1737711516.645506,568,-9.388449668884276
1737712453.9698913,569,-9.53768825531006
1737713535.0206206,570,-9.440411567687988
1737714884.81148,571,-9.18738079071045
1737716157.243584,572,-9.478754043579102
1737717385.1764338,573,-9.423545837402344
1737718589.8065028,574,-9.489424705505373
1737719647.1731322,575,-9.41596221923828
1737720568.2506175,576,-9.520308494567873
1737721488.1733837,577,-9.366081237792969
1737722407.8091152,578,-6.987439632415772
1737723327.9467795,579,-9.28869342803955
1737724247.841162,580,-9.438215255737305
1737725167.8717394,581,-9.343266487121582
1737726088.058408,582,-8.093825340270996
1737727008.2026682,583,-9.198959350585938
1737727928.3159351,584,-9.484139442443848
1737728848.28157,585,-9.04042625427246
1737729768.414475,586,-9.50772762298584
1737730688.384112,587,-9.141064643859863
1737731608.16178,588,-9.42628002166748
1737732527.8014653,589,-9.422243118286133
1737733447.9365604,590,-9.46794605255127
1737734368.2257686,591,-9.443554878234863
1737735288.3161416,592,-9.49286651611328
1737736208.2036765,593,-9.459465026855469
1737737128.0981164,594,-9.457268714904783
1737738048.1902926,595,-6.946230411529541
1737738968.2492266,596,-9.205771446228027
1737739888.1293197,597,-9.415675163269045
1737740808.4233968,598,-9.00861644744873
1737741728.7367158,599,-9.211554527282717
1737742648.9543023,600,-9.465466499328612
1737743569.0931292,601,-9.256807327270508
1737744489.339399,602,-9.502562522888184
1737745409.4319186,603,-9.444050788879396
1737746329.6341195,604,-9.434137344360352
1737747249.8148856,605,-9.41746997833252
1737748170.1266558,606,-9.410069465637209
1737749090.28115,607,-9.45384693145752
1737750010.4952877,608,-7.990358829498291
1737750930.4515998,609,-9.254663467407228
1737751850.5986369,610,-9.050862312316896
1737752770.891424,611,-9.47194480895996
1737753691.1578088,612,-9.513837814331056
1737754611.2376914,613,-9.411582946777344
1737755531.5713134,614,-9.307000160217283
1737756451.8690767,615,-9.506183624267578
1737757371.8143232,616,-9.145792007446287
1737758291.875582,617,-9.496031761169434
1737759212.0195909,618,-9.338799476623535
1737760132.110095,619,-6.701440334320068
1737761052.2720327,620,-8.62110710144043
1737761972.446966,621,-9.296350479125977
1737762892.7693036,622,-9.37215805053711
1737763812.9120584,623,-9.247522354125977
1737764733.0748,624,-9.32284164428711
1737765653.115431,625,-9.473429679870604
1737766573.2630558,626,-8.406988143920898
1737767493.3611257,627,-7.663491725921631
1737768413.4713469,628,-8.012626647949219
1737769333.644064,629,-8.708529472351074
1737770253.8396008,630,-9.471576690673828
1737771174.005958,631,-9.570181846618652
1737772094.2322938,632,-9.619712829589844
1737773014.4041195,633,-9.542356491088867
1737773934.7304902,634,-9.588545799255373
1737774854.470305,635,-9.621698379516602
1737775774.3941555,636,-9.549041748046877
1737776695.1835277,637,-8.513466835021973
1737777615.6344628,638,-9.57929801940918
1737778535.971711,639,-9.512514114379885
1737779456.3436935,640,-9.612406730651855
1737780376.7551663,641,-9.61966609954834
1737781297.13318,642,-9.519659042358398
1737782217.3568606,643,-9.618256568908691
1737783137.636703,644,-9.200270652770996
1737784058.071057,645,-9.553648948669434
1737784978.3684375,646,-9.476633071899414
1737785898.6015992,647,-8.510337829589844
1737786818.913088,648,-9.61633586883545
1737787739.1204782,649,-9.618375778198242
1737788659.4597125,650,-9.540071487426758
1737789579.5540092,651,-9.602081298828123
1737790499.9721863,652,-9.59726905822754
1737791420.350386,653,-9.57298183441162
1737792340.674578,654,-9.655587196350098
1737793262.646287,655,-9.412025451660156
1737794182.8602214,656,-9.539602279663086
1737795103.166951,657,-9.32948875427246
1737796023.402547,658,-9.191644668579102
1737796943.7450082,659,-9.553165435791016
1737797864.2670195,660,-9.635655403137209
1737798784.5834506,661,-9.45059299468994
1737799705.021373,662,-8.3301362991333
1737800625.396973,663,-8.28826904296875
1737801545.8622527,664,-9.279963493347168
1737802466.251624,665,-8.538023948669434
1737803386.7057524,666,-9.038071632385254
1737804307.0345,667,-8.02682876586914
1737805227.561191,668,-9.058955192565918
1737806148.1581836,669,-9.616029739379885
1737807068.6141665,670,-9.591466903686523
1737807989.0779436,671,-9.106633186340332
1737808909.3892312,672,-9.594596862792969
1737809829.3587265,673,-9.38954257965088
1737810749.3827355,674,-9.390010833740234
1737811669.3956673,675,-9.646586418151855
1737812589.8327775,676,-9.433808326721191
1737813510.2688634,677,-9.341717720031738
1737814430.7613647,678,-9.671533584594728
1737815352.6733446,679,-9.706557273864746
1737816273.0979674,680,-8.309778213500977
1737817193.5135748,681,-9.368852615356444
1737818113.9468093,682,-9.633987426757812
1737819034.2315466,683,-9.6857271194458
1737819954.722396,684,-9.386846542358398
1737820874.8161652,685,-9.612159729003906
1737821794.812963,686,-9.642290115356444
1737822715.158623,687,-9.636441230773926
1737823637.0984137,688,-9.556070327758787
1737824559.0373044,689,-9.139354705810549
1737825480.975001,690,-9.498830795288086
1737826402.853789,691,-9.138748168945312
1737827325.316856,692,-8.440159797668457
1737828247.609531,693,-9.66264820098877
1737829169.9509368,694,-9.62579345703125
1737830090.1617243,695,-9.698355674743652
1737831010.4318378,696,-9.368060111999512
1737831930.619202,697,-9.641172409057615
1737832850.7885718,698,-9.354625701904297
1737833770.9781096,699,-9.207847595214844
1737834691.2115607,700,-8.628164291381836
1737835611.3751955,701,-9.362393379211426
1737836531.7772737,702,-9.569597244262695
1737837452.1057622,703,-9.58143424987793
1737838372.361442,704,-9.631009101867676
1737839292.473907,705,-9.694120407104492
1737840212.4972565,706,-9.421992301940918
1737841134.8994188,707,-9.635172843933104
1737842057.1801546,708,-8.339164733886719
1737842979.6309164,709,-9.026610374450684
1737843902.205663,710,-9.677372932434082
1737844824.6095345,711,-9.616207122802734
1737845747.1344414,712,-7.036929607391357
1737846669.621693,713,-9.10873031616211
1737847591.5963502,714,-9.639409065246582
1737848513.432059,715,-9.593323707580566
1737849435.9767418,716,-9.620182991027832
1737850358.525459,717,-9.662503242492676
1737851281.1079352,718,-9.372660636901855
1737852203.0710008,719,-9.465446472167969
1737853125.1193674,720,-8.191084861755371
1737854047.0475855,721,-9.529864311218262
1737854969.5330052,722,-9.651572227478027
1737855891.9606495,723,-9.63602352142334
1737856814.4173176,724,-9.615612030029297
1737857736.923565,725,-9.394482612609863
1737858659.113607,726,-9.599719047546388
1737859581.4731424,727,-9.645902633666992
1737860502.8572044,728,-9.591015815734863
1737861424.2457054,729,-9.633935928344728
1737862345.9904745,730,-8.479649543762207
1737863267.8859897,731,-9.66958236694336
1737864188.3764508,732,-9.1110258102417
1737865108.7739124,733,-9.652446746826172
1737866029.3213954,734,-9.50462818145752
1737866949.7217176,735,-9.673670768737791
1737867870.0703654,736,-6.068652629852295
1737868790.407608,737,-9.438098907470703
1737869710.971828,738,-9.312665939331056
1737870631.210517,739,-9.605271339416504
1737871551.356248,740,-8.115403175354004
1737872471.4906664,741,-9.107537269592283
1737873391.920323,742,-9.589659690856934
1737874312.3717592,743,-9.612594604492188
1737875232.6968856,744,-9.663084030151367
1737876152.6043968,745,-8.77663516998291
1737877072.539566,746,-9.640129089355469
1737877992.8138154,747,-9.026460647583008
