Wall time,Step,Value
1735105736.0,70,-7.115
1735105736.0,71,-7.4246
1735105736.0,72,-7.498
1735105736.0,73,-7.6055
1735105736.0,74,-7.4189
1735105736.0,75,-7.5224
1735105736.0,76,-6.5293
1735105736.0,77,-6.4599
1735105736.0,78,-7.2463
1735105736.0,79,-7.4518
1735105736.0,80,-7.2808
1735105736.0,81,-7.4942
1735105736.0,82,-7.5228
1735105736.0,83,-7.5732
1735105736.0,84,-7.2151
1735105736.0,85,-7.8045
1735105736.0,86,-7.4948
1735105736.0,87,-7.6885
1735105736.0,88,-7.1362
1735105736.0,89,-6.5244
1735105736.0,90,-7.5522
1735105736.0,91,-7.709
1735105736.0,92,-7.7494
1735105736.0,93,-6.9922
1735105736.0,94,-7.2743
1735105736.0,95,-6.7581
1735105736.0,96,-7.4218
1735105736.0,97,-7.3579
1735105736.0,98,-6.3345
1735105736.0,99,-7.21
1735105736.0,100,-6.812
1735105736.0,101,-6.4345
1735105736.0,102,-6.8808
1735105736.0,103,-6.8271
1735105736.0,104,-7.1942
1735105736.0,105,-6.9675
1735105736.0,106,-6.6459
1735105736.0,107,-7.0873
1735105736.0,108,-7.37
1735105736.0,109,-6.8025
1735105736.0,110,-7.2769
1735105736.0,111,-6.8696
1735105736.0,112,-7.3122
1735105736.0,113,-6.8968
1735105736.0,114,-6.4384
1735105736.0,115,-7.3603
1735105736.0,116,-7.0373
1735105736.0,117,-7.2823
1735105736.0,118,-7.1811
1735105736.0,119,-6.954
1735105736.0,120,-7.3339
1735105736.0,121,-6.4345
1735105736.0,122,-7.4885
1735105736.0,123,-6.8657
1735105736.0,124,-6.6335
1735105736.0,125,-6.497
1735105736.0,126,-6.2371
1735105736.0,127,-6.4213
1735105736.0,128,-6.6897
1735105736.0,129,-6.9395
1735105736.0,130,-7.1281
1735105736.0,131,-6.7781
1735105736.0,132,-6.5129
1735105736.0,133,-7.1995
1735105736.0,134,-7.256
1735105736.0,135,-7.3015
1735105736.0,136,-7.2983
1735105736.0,137,-7.387
1735105736.0,138,-7.0192
1735105736.0,139,-7.1845
1735105736.0,140,-7.358
1735105736.0,141,-6.9951
1735105736.0,142,-7.1036
1735105736.0,143,-6.9837
1735105736.0,144,-7.3206
1735105736.0,145,-7.2885
1735105736.0,146,-6.7271
1735105736.0,147,-7.1719
1735105736.0,148,-6.7384
1735105736.0,149,-7.4579
1735105736.0,150,-7.0544
1735105736.0,151,-7.6164
1735105736.0,152,-7.2356
1735105736.0,153,-6.6559
1735105736.0,154,-6.7299
1735105736.0,155,-7.7418
1735105736.0,156,-7.8212
1735105736.0,157,-7.5084
1735105736.0,158,-7.5362
1735105736.0,159,-7.5718
1735105736.0,160,-7.2147
1737007535.0372908,161,-7.343768119812012
1737008718.9066708,162,-7.373320579528809
1737009832.657252,163,-7.533456802368164
1737010885.0969138,164,-7.347452640533447
1737012056.7576602,165,-7.276422500610352
1737013438.7274685,166,-7.55316162109375
1737014822.404179,167,-7.646634578704834
1737015918.0878456,168,-7.445856094360352
1737016920.4667585,169,-7.601706981658935
1737018064.4044025,170,-7.593249320983887
1737019176.2660904,171,-7.833248615264893
1737020290.6026657,172,-7.657303810119629
1737021446.2586012,173,-7.608917713165283
1737022644.176506,174,-7.411486625671387
1737023651.6367853,175,-7.635076522827148
1737024634.10774,176,-7.63165283203125
1737025827.734403,177,-7.753000259399414
1737027164.8843625,178,-7.887621879577637
1737028353.3334668,179,-7.900605201721191
1737029536.3661988,180,-7.438478946685791
1737030838.082707,181,-7.167141437530518
1737032159.1747994,182,-7.84033727645874
1737033439.8866663,183,-7.998260021209717
1737034746.6359973,184,-7.141453266143799
1737036031.432798,185,-7.981634616851807
1737037340.9269934,186,-8.026089668273926
1737038631.1298566,187,-8.040421485900879
1737039945.0202303,188,-7.951947212219238
1737041238.3070946,189,-8.080864906311035
1737042548.227054,190,-8.074790000915527
1737043858.2963035,191,-8.145892143249512
1737045176.0121057,192,-8.021992683410645
1737046472.6369252,193,-8.061432838439941
1737047764.55141,194,-8.057658195495605
1737049054.9925835,195,-7.896958351135254
1737050348.3447876,196,-8.13606071472168
1737051641.987101,197,-8.080877304077148
1737052933.4966533,198,-8.044337272644043
1737054225.8825974,199,-8.000354766845703
1737106598.7005584,200,-8.111102104187012
1737107661.712823,201,-7.992320537567139
1737109029.5168128,202,-7.531248092651367
1737110058.854554,203,-8.2015962600708
1737111277.7938254,204,-8.051769256591797
1737112579.4190185,205,-8.09549617767334
1737113882.1149764,206,-6.962093830108643
1737115135.7559173,207,-8.157695770263672
1737116294.054794,208,-8.12191104888916
1737117451.680731,209,-8.136863708496094
1737118609.5797777,210,-7.799330234527588
1737119765.7746184,211,-6.153705596923828
1737120923.6212935,212,-8.314192771911621
1737122093.5543766,213,-8.37603759765625
1737123251.111964,214,-8.232467651367188
1737124420.053764,215,-7.377537727355957
1737125577.8720734,216,-8.124475479125977
1737126734.607545,217,-8.1253662109375
1737127900.5937986,218,-7.990797519683838
1737129051.2221756,219,-8.143908500671387
1737130201.7966013,220,-8.337736129760742
1737131352.2700045,221,-7.471665382385254
1737132501.6048028,222,-8.006482124328613
1737133660.0830324,223,-7.98689603805542
1737134828.314702,224,-8.363690376281738
1737135986.7130897,225,-6.6550798416137695
1737137143.8915002,226,-8.43124008178711
1737138303.1065326,227,-8.340896606445312
1737139471.7473314,228,-8.52407455444336
1737140673.8874729,229,-8.350584030151367
1737141892.2161653,230,-8.097816467285156
1737345406.551063,231,-8.26109504699707
1737346505.7372725,232,-8.41653823852539
1737347513.6110592,233,-8.446013450622559
1737348599.7164812,234,-8.404778480529785
1737349840.4755144,235,-8.54415225982666
1737351007.3534768,236,-8.194939613342285
1737351943.6097436,237,-8.516048431396484
1737352875.8115427,238,-8.579812049865723
1737353870.234763,239,-8.26351261138916
1737355092.0785472,240,-8.591381072998047
1737356089.8156624,241,-8.279987335205078
1737357107.3172176,242,-7.92634916305542
1737358455.5852883,243,-8.053842544555664
1737359801.406942,244,-8.685538291931152
1737360846.3423843,245,-8.489119529724121
1737362002.3729975,246,-8.461444854736328
1737363189.431421,247,-8.675848960876465
1737364150.3103502,248,-8.682193756103516
1737365086.4538248,249,-8.472041130065918
1737366029.793624,250,-8.67509651184082
1737367194.019746,251,-8.68485164642334
1737368391.6752694,252,-8.790895462036133
1737369427.0497067,253,-8.725232124328613
1737370639.3287196,254,-8.622730255126953
1737371631.4886248,255,-8.52490520477295
1737372774.8307538,256,-8.830747604370117
1737373757.1401532,257,-8.522869110107422
1737375014.4472194,258,-8.632490158081055
1737376301.618529,259,-8.277294158935547
1737377599.3888688,260,-8.899434089660645
1737378911.993233,261,-8.796051025390625
1737380205.9537754,262,-8.895031929016113
1737381518.0333507,263,-8.7328462600708
1737382813.0945728,264,-8.919551849365234
1737384125.3330553,265,-8.6469144821167
1737385437.0847316,266,-8.713438987731934
1737386732.6678376,267,-8.847341537475586
1737388028.0583773,268,-8.812970161437988
1737389323.901796,269,-8.738015174865723
1737390619.2733295,270,-8.847938537597656
1737391915.9884822,271,-9.010168075561523
1737393210.775402,272,-8.81209945678711
1737394521.5934336,273,-8.8184175491333
1737395832.54907,274,-8.553873062133789
1737397135.5208952,275,-8.696703910827637
1737398417.5238256,276,-8.901732444763184
1737399702.8170817,277,-8.989619255065918
1737401006.7996275,278,-8.95128059387207
1737402311.318689,279,-9.043944358825684
1737403609.7811215,280,-8.995966911315918
1737404906.998676,281,-9.04261875152588
1737406182.7053194,282,-9.075063705444336
1737407482.974858,283,-9.005819320678711
1737408751.883001,284,-9.061766624450684
1737410025.379221,285,-8.8289155960083
1737411298.9103024,286,-8.632351875305176
1737412576.3164554,287,-7.452905654907227
1737413851.769948,288,-9.23712921142578
1737415126.1649375,289,-8.82414722442627
1737416401.2540655,290,-9.172418594360352
1737417685.8119905,291,-9.145398139953612
1737418957.1640124,292,-8.820454597473145
1737420231.4533837,293,-9.172703742980955
1737421530.9375126,294,-9.266201972961426
1737422816.3475487,295,-9.132486343383787
1737424097.9317985,296,-8.799921989440918
1737425379.8748124,297,-8.847824096679688
1737426666.2920325,298,-9.3048734664917
1737427952.9429877,299,-8.984152793884277
1737431866.7634273,300,-9.066973686218262
1737433138.3707032,301,-9.33372402191162
1737434099.4759552,302,-9.336907386779783
1737435209.5760598,303,-9.316339492797852
1737436449.3740177,304,-9.186707496643066
1737437597.02504,305,-8.890226364135742
1737438612.0398028,306,-9.328582763671877
1737439632.571062,307,-9.22215461730957
1737440716.970215,308,-8.686936378479004
1737441770.2702563,309,-9.334512710571287
1737442701.7974324,310,-9.433771133422852
1737443633.1510458,311,-9.142485618591309
1737444564.7001958,312,-9.425037384033203
1737445495.9594605,313,-8.457266807556152
1737446427.474959,314,-9.21710205078125
1737447360.5994923,315,-9.355424880981444
1737448298.239184,316,-8.924583435058594
1737449240.14816,317,-9.280338287353516
1737450174.554813,318,-9.282370567321776
1737451104.960139,319,-9.48709774017334
1737452052.1731997,320,-8.724491119384766
1737453141.582744,321,-9.516592979431152
1737454148.0688298,322,-9.054966926574709
1737455184.5711052,323,-9.475772857666016
1737456336.1846287,324,-8.468741416931152
1737457335.0831227,325,-9.379239082336426
1737458675.5910676,326,-9.18085479736328
1737460601.6211462,327,-9.47897720336914
1737461751.4777422,328,-9.339658737182615
1737462901.432951,329,-9.475471496582031
1737464053.9067626,330,-9.17072868347168
1737465203.813287,331,-8.968491554260254
1737466365.6950011,332,-9.440631866455078
1737467522.98885,333,-9.27188491821289
1737468672.438038,334,-9.297283172607422
1737469822.5397525,335,-9.401644706726074
1737470973.6816883,336,-9.493389129638672
1737472123.637568,337,-9.282211303710938
1737473280.699889,338,-9.18158721923828
1737474429.9249182,339,-7.687932014465332
1737475587.3214097,340,-8.292539596557617
1737476745.630317,341,-9.300298690795898
1737477895.9415598,342,-9.336605072021484
1737479044.969322,343,-9.310225486755373
1737480201.8575091,344,-9.58533763885498
1737481351.652349,345,-9.653249740600586
1737482503.4289992,346,-9.27951717376709
1737483653.4820344,347,-9.63392734527588
1737484802.4244254,348,-9.6145658493042
1737485960.0529282,349,-9.25296115875244
1737487110.462194,350,-8.884430885314941
1737488259.6960735,351,-8.881192207336426
1737489412.6940408,352,-9.475043296813965
1737490563.7124343,353,-9.614463806152344
1737491714.5088103,354,-9.607157707214355
1737492864.0928354,355,-9.58615493774414
1737494013.7263775,356,-9.62132167816162
1737495165.9237394,357,-9.686166763305664
1737496323.2815204,358,-9.27624225616455
1737497474.234978,359,-9.66417121887207
1737498623.7076557,360,-9.44580364227295
1737499773.898719,361,-9.112959861755373
1737500924.421715,362,-9.43052577972412
1737502074.227446,363,-9.466320037841797
1737503227.2970445,364,-9.458166122436523
1737504378.9585605,365,-9.582320213317873
1737505529.91789,366,-9.225247383117676
1737506682.1009486,367,-9.373581886291504
1737507832.8902426,368,-9.479277610778809
1737508983.3532174,369,-8.508527755737305
1737510135.180817,370,-9.663833618164062
1737511286.2096567,371,-9.758429527282717
1737512445.1868944,372,-9.606414794921877
1737513595.7650447,373,-9.622118949890137
1737514746.874827,374,-9.693319320678713
1737515897.6570537,375,-9.624764442443848
1737517047.1331544,376,-9.766823768615724
1737518012.0277352,377,-8.860612869262695
1737519202.6780114,378,-9.272236824035645
1737520326.80665,379,-8.988411903381348
1737521279.6625228,380,-9.718276023864746
1737522222.6819837,381,-9.542933464050291
1737523507.9058678,382,-9.7140531539917
1737524829.2519686,383,-9.139395713806152
1737526180.4661942,384,-9.268902778625488
1737527512.3135223,385,-9.2584810256958
1737528872.6015656,386,-9.237895965576172
1737530050.4302497,387,-9.591140747070312
1737531372.9475832,388,-8.028847694396973
1737532717.6881874,389,-9.174967765808104
1737534005.1678894,390,-9.39472484588623
1737535165.6309218,391,-9.509939193725586
1737536208.473805,392,-9.7290678024292
1737537514.0012286,393,-9.37872314453125
1737538669.705207,394,-9.75011920928955
1737539811.7498736,395,-9.767871856689451
1737540761.2109916,396,-9.270477294921877
1737541828.4428325,397,-9.618221282958984
1737543077.142955,398,-9.578577041625977
1737544327.020079,399,-9.492740631103516
1737545563.9191632,400,-9.7332124710083
1737546794.9543762,401,-9.879653930664062
1737547773.4680183,402,-9.622572898864746
1737548696.1248238,403,-9.510634422302246
1737549618.8291526,404,-9.882543563842772
1737550541.5982306,405,-9.914608001708984
1737551464.24485,406,-9.94899559020996
1737552386.9902325,407,-9.68342399597168
1737553309.8882537,408,-9.960648536682127
1737554232.8227985,409,-9.687322616577148
1737555155.4626532,410,-9.925840377807615
1737556078.06169,411,-9.895800590515137
1737557000.5943818,412,-9.665287971496582
1737557923.175106,413,-9.705086708068848
1737558843.9678364,414,-9.680862426757812
1737559764.8075235,415,-9.892108917236328
1737560685.4442654,416,-9.771286964416504
1737561607.8218124,417,-9.642802238464355
1737562530.2288833,418,-9.02346134185791
1737563451.1590917,419,-9.921340942382812
1737564372.2499263,420,-9.67818832397461
1737565293.627697,421,-9.342226028442385
1737566214.3760617,422,-10.018296241760254
1737567135.082888,423,-9.90225601196289
1737568055.941134,424,-9.947243690490724
1737568976.7250478,425,-8.976749420166016
1737569897.337534,426,-9.72054672241211
1737570818.1417174,427,-9.877952575683594
1737571738.994655,428,-10.033114433288574
1737572659.8196378,429,-9.369709014892578
1737573580.504622,430,-8.79195785522461
1737574501.1440277,431,-9.957722663879396
1737575421.7686963,432,-9.96182346343994
1737576344.041844,433,-9.944869041442873
1737577264.5443106,434,-10.01156234741211
1737578185.1258762,435,-9.782014846801758
1737579105.7630928,436,-10.0319185256958
1737580026.415978,437,-9.9002103805542
1737580946.9691815,438,-9.949185371398926
1737581867.5379465,439,-9.92184829711914
1737582788.3744876,440,-9.944196701049805
1737583709.2566178,441,-9.65606689453125
1737584629.9221544,442,-9.74399757385254
1737585550.5874293,443,-9.963664054870604
1737586471.2683065,444,-9.65610122680664
1737587391.918178,445,-10.007705688476562
1737588312.442916,446,-9.688382148742676
1737589233.171636,447,-9.553702354431152
1737590153.9166884,448,-9.991044998168944
1737591074.6466362,449,-10.008692741394045
1737591995.329106,450,-9.995314598083496
1737592915.9640718,451,-9.980610847473145
1737593836.7251854,452,-9.66551399230957
1737594757.4714434,453,-9.457813262939451
1737595678.0927904,454,-9.949411392211914
1737596598.9009292,455,-9.791585922241213
1737597519.496939,456,-9.976890563964844
1737598440.1843216,457,-10.098307609558104
1737599360.7225945,458,-10.068039894104004
1737600281.389876,459,-10.010231971740724
1737601202.0118206,460,-9.947290420532228
1737602122.4337142,461,-9.903749465942385
1737603044.350107,462,-9.840296745300291
1737604099.0196824,463,-10.010504722595217
1737606198.1398098,464,-9.96434497833252
1737607493.4918911,465,-9.824825286865234
1737608772.944696,466,-9.660933494567873
1737609874.5832565,467,-9.637040138244627
1737610958.7750056,468,-10.07484531402588
1737611905.0689468,469,-9.999212265014648
1737612978.963403,470,-10.04912567138672
1737613906.4348495,471,-10.010729789733888
1737615029.9808097,472,-9.98183250427246
1737616008.8348024,473,-10.05852508544922
1737616960.5885775,474,-10.06070327758789
1737617885.969852,475,-9.649273872375488
1737618811.385145,476,-9.22610855102539
1737620008.5723264,477,-9.879864692687988
1737621487.5950968,478,-10.062457084655762
1737622985.654524,479,-9.90349578857422
1737624441.9692233,480,-10.167046546936035
1737625677.4042227,481,-9.961176872253418
1737626702.743346,482,-10.098603248596191
1737627755.600366,483,-10.12204933166504
1737628708.7547162,484,-10.011762619018556
1737629636.7922437,485,-9.896889686584473
1737630563.930526,486,-9.465815544128418
1737631551.463234,487,-10.112525939941406
1737634072.245665,488,-9.807966232299805
1737634992.9467225,489,-9.57625675201416
1737635913.6678069,490,-9.660406112670898
1737636834.3977275,491,-10.178984642028809
1737637755.031439,492,-10.145195960998535
1737638675.787775,493,-10.13199520111084
1737639596.5028746,494,-8.492961883544922
1737640517.283675,495,-9.887145042419434
1737641437.985371,496,-10.175216674804688
1737642358.620308,497,-10.206585884094238
1737643279.4050498,498,-9.892234802246094
1737644200.2807937,499,-10.192975044250488
1737645121.2039275,500,-9.419547080993652
1737646041.78293,501,-10.118447303771973
1737646962.5873735,502,-10.107709884643556
1737647883.1617048,503,-10.133334159851074
1737648804.069647,504,-9.731708526611328
1737649724.958385,505,-10.10755443572998
1737650645.3527467,506,-10.141838073730469
1737651566.1693616,507,-10.168537139892578
1737652486.745427,508,-9.171887397766112
1737653407.104385,509,-9.281294822692873
1737654327.9417095,510,-10.104450225830078
1737655248.5979557,511,-10.042948722839355
1737656169.2769034,512,-9.70982551574707
1737657089.778854,513,-10.080405235290527
1737658010.1739829,514,-8.880744934082031
1737658930.8157475,515,-10.1371488571167
1737659851.5187063,516,-10.230780601501465
1737660772.1229415,517,-10.062955856323242
1737661692.9137905,518,-10.027303695678713
1737662613.5497396,519,-9.99179458618164
1737663534.2008004,520,-10.248170852661133
1737664454.8187954,521,-10.130988121032717
1737665375.4119046,522,-9.91683864593506
1737666296.0335364,523,-10.233186721801758
1737667216.7521105,524,-9.685616493225098
1737668137.2406182,525,-9.972631454467772
1737669058.1402214,526,-10.183207511901855
1737669978.7452722,527,-9.899476051330566
1737670899.35013,528,-10.188055992126465
1737671819.5593154,529,-10.186847686767578
1737672740.6698122,530,-10.1652250289917
1737673661.290566,531,-9.703956604003906
1737674582.1391728,532,-10.237486839294434
1737675502.745077,533,-10.213046073913574
1737676423.3468022,534,-10.201234817504885
1737677343.824283,535,-10.2639799118042
1737678264.4245317,536,-9.924917221069336
1737679185.0798268,537,-10.09743309020996
1737680105.9543746,538,-10.078279495239258
1737681026.5211663,539,-8.927990913391113
1737681947.1929948,540,-10.188502311706545
1737682867.5565162,541,-10.151147842407228
1737683787.9342637,542,-10.182120323181152
1737684710.0517187,543,-10.216736793518066
1737685630.6416247,544,-10.237401962280272
1737686551.2254322,545,-10.218609809875488
1737687472.0041652,546,-10.089996337890623
1737688392.541698,547,-10.024309158325195
1737689313.2534325,548,-10.338822364807127
1737690246.0363934,549,-10.258095741271973
1737691469.7075813,550,-10.277674674987791
1737692677.6450236,551,-10.23439598083496
1737693698.5014706,552,-10.282914161682127
1737694677.2043805,553,-10.291536331176758
1737696010.450436,554,-9.640329360961914
1737697353.4498053,555,-8.624700546264648
1737698643.4466698,556,-9.611393928527832
1737699634.7867148,557,-10.15659523010254
1737700917.154458,558,-10.186211585998535
1737702215.3961332,559,-10.202205657958984
1737703524.4205844,560,-10.006457328796388
1737704750.9736466,561,-9.98393726348877
1737705683.104266,562,-10.179505348205566
1737706615.091298,563,-10.096565246582031
1737707547.43924,564,-10.309558868408203
1737708479.8255403,565,-10.2142972946167
1737709412.2716682,566,-9.86397933959961
1737710363.289793,567,-10.35593605041504
1737711516.645506,568,-10.229883193969728
1737712453.9698913,569,-10.357122421264648
1737713535.0206206,570,-10.27480125427246
1737714884.81148,571,-10.020401000976562
1737716157.243584,572,-10.31309413909912
1737717385.1764338,573,-10.242188453674316
1737718589.8065028,574,-10.33008861541748
1737719647.1731322,575,-10.233762741088867
1737720568.2506175,576,-10.3701753616333
1737721488.1733837,577,-10.165060997009276
1737722407.8091152,578,-7.889155864715576
1737723327.9467795,579,-10.09726619720459
1737724247.841162,580,-10.250754356384276
1737725167.8717394,581,-10.175378799438477
1737726088.058408,582,-9.02225399017334
1737727008.2026682,583,-10.026933670043944
1737727928.3159351,584,-10.335896492004396
1737728848.28157,585,-9.893597602844238
1737729768.414475,586,-10.311790466308594
1737730688.384112,587,-9.979537963867188
1737731608.16178,588,-10.251195907592772
1737732527.8014653,589,-10.236994743347168
1737733447.9365604,590,-10.302982330322266
1737734368.2257686,591,-10.271839141845703
1737735288.3161416,592,-10.297932624816896
1737736208.2036765,593,-10.286385536193848
1737737128.0981164,594,-10.293691635131836
1737738048.1902926,595,-7.893467426300049
1737738968.2492266,596,-10.0444974899292
1737739888.1293197,597,-10.230921745300291
1737740808.4233968,598,-9.884894371032717
1737741728.7367158,599,-10.025152206420898
1737742648.9543023,600,-10.32284164428711
1737743569.0931292,601,-10.078632354736328
1737744489.339399,602,-10.3343505859375
1737745409.4319186,603,-10.306724548339844
1737746329.6341195,604,-10.254631996154783
1737747249.8148856,605,-10.23401165008545
1737748170.1266558,606,-10.240105628967283
1737749090.28115,607,-10.297706604003906
1737750010.4952877,608,-8.91543197631836
1737750930.4515998,609,-10.05439281463623
1737751850.5986369,610,-9.885839462280272
1737752770.891424,611,-10.305319786071776
1737753691.1578088,612,-10.341094017028809
1737754611.2376914,613,-10.25786304473877
1737755531.5713134,614,-10.147330284118652
1737756451.8690767,615,-10.327720642089844
1737757371.8143232,616,-9.95879077911377
1737758291.875582,617,-10.299571990966797
1737759212.0195909,618,-10.166346549987791
1737760132.110095,619,-7.615411758422852
1737761052.2720327,620,-9.499784469604492
1737761972.446966,621,-10.131814002990724
1737762892.7693036,622,-10.199161529541016
1737763812.9120584,623,-10.065506935119627
1737764733.0748,624,-10.172505378723145
1737765653.115431,625,-10.326560020446776
1737766573.2630558,626,-9.334699630737305
1737767493.3611257,627,-8.489917755126953
1737768413.4713469,628,-8.84636116027832
1737769333.659695,629,-9.558262825012209
1737770253.8396008,630,-10.306764602661133
1737771174.005958,631,-10.391793251037598
1737772094.2322938,632,-10.449626922607422
1737773014.4041195,633,-10.368522644042969
1737773934.7304902,634,-10.401938438415527
1737774854.470305,635,-10.428927421569824
1737775774.3941555,636,-10.368473052978516
1737776695.1835277,637,-9.435224533081056
1737777615.6344628,638,-10.38288688659668
1737778535.971711,639,-10.34488582611084
1737779456.3436935,640,-10.440290451049805
1737780376.7551663,641,-10.421853065490724
1737781297.13318,642,-10.343649864196776
1737782217.3568606,643,-10.421890258789062
1737783137.636703,644,-10.040335655212402
1737784058.071057,645,-10.373340606689451
1737784978.3684375,646,-10.289260864257812
1737785898.6015992,647,-9.36525535583496
1737786818.913088,648,-10.425074577331545
1737787739.1204782,649,-10.460260391235352
1737788659.4597125,650,-10.356172561645508
1737789579.5540092,651,-10.380765914916992
1737790499.9721863,652,-10.420354843139648
1737791420.350386,653,-10.377408981323242
1737792340.674578,654,-10.465225219726562
1737793262.646287,655,-10.202031135559082
1737794182.8602214,656,-10.35494613647461
1737795103.166951,657,-10.1689453125
1737796023.402547,658,-10.019468307495115
1737796943.7450082,659,-10.359591484069824
1737797864.2670195,660,-10.46266746520996
1737798784.5834506,661,-10.281373977661133
1737799705.021373,662,-9.173851013183594
1737800625.396973,663,-9.144655227661133
1737801545.8622527,664,-10.110526084899902
1737802466.251624,665,-9.397847175598145
1737803386.7057524,666,-9.872169494628906
1737804307.0345,667,-8.86846923828125
1737805227.561191,668,-9.90605926513672
1737806148.1581836,669,-10.423247337341309
1737807068.6141665,670,-10.403154373168944
1737807989.0779436,671,-9.949363708496094
1737808909.3892312,672,-10.424331665039062
1737809829.3587265,673,-10.232532501220703
1737810749.3827355,674,-10.21756076812744
1737811669.3956673,675,-10.482216835021973
1737812589.8327775,676,-10.268024444580078
1737813510.2688634,677,-10.17024040222168
1737814430.7613647,678,-10.484607696533203
1737815352.6733446,679,-10.53276824951172
1737816273.0979674,680,-9.156458854675291
1737817193.5135748,681,-10.197370529174805
1737818113.9468093,682,-10.443864822387695
1737819034.2315466,683,-10.51168727874756
1737819954.722396,684,-10.198478698730469
1737820874.8161652,685,-10.449355125427246
1737821794.812963,686,-10.473167419433594
1737822715.158623,687,-10.442950248718262
1737823637.0984137,688,-10.368638038635254
1737824559.0373044,689,-9.981146812438965
1737825480.975001,690,-10.316709518432615
1737826402.853789,691,-9.985337257385254
1737827325.316856,692,-9.342242240905762
1737828247.609531,693,-10.47439956665039
1737829169.9509368,694,-10.42188835144043
1737830090.1617243,695,-10.521454811096191
1737831010.4318378,696,-10.167169570922852
1737831930.619202,697,-10.451655387878418
1737832850.7885718,698,-10.148990631103516
1737833770.9781096,699,-10.02463722229004
1737834691.2115607,700,-9.48621654510498
1737835611.3751955,701,-10.209726333618164
1737836531.7772737,702,-10.377182960510254
1737837452.1057622,703,-10.403607368469238
1737838372.361442,704,-10.463991165161133
1737839292.473907,705,-10.508278846740724
1737840212.4972565,706,-10.177976608276367
1737841134.8994188,707,-10.446495056152344
1737842057.1801546,708,-9.24209690093994
1737842979.6309164,709,-9.866701126098633
1737843902.205663,710,-10.485934257507324
1737844824.6095345,711,-10.437993049621582
1737845747.1344414,712,-8.030006408691406
1737846669.621693,713,-9.963567733764648
1737847591.5963502,714,-10.432096481323242
1737848513.432059,715,-10.384384155273438
1737849435.9767418,716,-10.43543529510498
1737850358.525459,717,-10.48557472229004
1737851281.1079352,718,-10.15719985961914
1737852203.0710008,719,-10.283482551574709
1737853125.1193674,720,-9.098174095153809
1737854047.0475855,721,-10.342358589172363
1737854969.5330052,722,-10.482958793640137
1737855891.9606495,723,-10.449344635009766
1737856814.4173176,724,-10.425960540771484
1737857736.923565,725,-10.195435523986816
1737858659.113607,726,-10.412169456481934
1737859581.4731424,727,-10.452775955200195
1737860502.8572044,728,-10.413656234741213
1737861424.2457054,729,-10.41911506652832
1737862345.9904745,730,-9.274983406066896
1737863267.8859897,731,-10.48563003540039
1737864188.3764508,732,-9.94471263885498
1737865108.7739124,733,-10.481008529663086
1737866029.3213954,734,-10.296396255493164
1737866949.7217176,735,-10.476531982421877
1737867870.0703654,736,-7.037057876586914
1737868790.407608,737,-10.25715446472168
1737869710.971828,738,-10.175742149353027
1737870631.210517,739,-10.428278923034668
1737871551.356248,740,-8.962779998779297
1737872471.4906664,741,-9.927749633789062
1737873391.920323,742,-10.418121337890623
1737874312.3717592,743,-10.438348770141602
1737875232.6968856,744,-10.466696739196776
1737876152.6043968,745,-9.672160148620604
1737877072.539566,746,-10.46389102935791
1737877992.8138154,747,-9.832018852233888
